,mean_duration,mean_distance,predicted_fare
4518,9.983333333333334,0.7276315789473684,7.342740468587901
4519,42.07992424242424,10.601590909090909,35.86694819359242
4520,6.673333333333334,1.3199999999999998,7.59949154611723
4521,10.334615384615384,1.4830769230769232,8.94622401395972
4522,5.941666666666666,0.9766666666666666,6.62337406911648
4523,14.15,2.283333333333333,11.495930724215732
4524,25.28333333333333,5.203333333333333,20.466012904219305
4525,34.11190476190476,12.577142857142858,37.689997525369364
4526,5.754901960784314,0.8852941176470588,6.36710107403253
4527,8.276666666666666,0.8548,7.010080461675353
4528,9.459313725490196,1.3667647058823529,8.360364588781259
4529,6.557258064516129,1.0374193548387096,7.004496614026729
4530,14.468055555555557,2.02,11.059919755151382
4531,28.939999999999998,4.5,20.04074426746891
4532,8.594642857142857,1.0982142857142858,7.650090207120219
4533,7.887254901960785,1.3294117647058825,7.847213705233991
4534,10.880555555555555,0.9008333333333334,7.982415268126464
4535,12.832291666666666,1.34375,9.365599053400933
4536,8.365454545454545,1.0229090909090908,7.501733969244635
4537,24.858333333333334,4.0287500000000005,18.094435665951423
4538,12.383333333333333,2.145,10.837039285256164
4539,34.97266666666666,10.757200000000001,34.30342819874005
4540,26.978787878787877,10.248181818181818,31.058207668168258
4541,9.273469387755101,1.4675510204081632,8.597609727146791
4542,12.608333333333334,2.0675,10.745387973261114
4543,15.916666666666666,2.1075,11.7483554812901
4544,19.293939393939397,2.58,13.654513249655201
4545,36.66458333333333,9.765,32.710597935650256
4546,17.03,3.0300000000000002,13.897410926561774
4547,11.6,1.6958333333333335,9.723335434235668
4548,5.018627450980393,0.4276470588235294,5.359432493282174
4549,18.295238095238094,6.087142857142857,20.321233774087005
4550,9.357051282051282,1.0263461538461538,7.741701902526622
4551,15.618772563176893,3.1915162454873647,13.71564738975648
4552,7.997619047619048,0.965,7.261615581476784
4553,6.242682926829269,1.1982926829268292,7.236771751857612
4554,15.940972222222221,2.4779166666666668,12.493304706730555
4555,13.0125,5.2025,17.084065599120148
4556,13.030392156862746,1.4705882352941178,9.60797465891727
4557,27.387962962962963,9.918333333333333,30.493533411878353
4558,16.8,2.196,12.06142751279403
4559,7.810416666666667,0.6825,6.536604808856844
4560,10.459722222222222,1.1708333333333334,8.359423382476919
4561,15.618772563176893,3.1915162454873647,13.825449693673683
4562,11.41388888888889,1.780833333333333,9.730983150919819
4563,5.75,0.93,6.454822961568216
4564,35.666666666666664,7.83,28.55397649678182
4565,16.716666666666665,6.75,21.223709404215278
4566,17.393333333333334,2.2560000000000002,12.500510001864928
4567,13.626923076923077,2.312307692307692,11.517498218888848
4568,7.887254901960785,1.3294117647058825,7.891344557238427
4569,33.53666666666667,9.673,31.632288229666717
4570,17.97878787878788,2.419090909090909,12.834966997631748
4571,9.498484848484848,1.3381818181818181,8.380532364774378
4572,12.143333333333334,1.5539999999999998,9.504580966990023
4573,4.124691358024691,0.9044444444444445,5.9503214968332125
4574,3.0218390804597703,2.2558620689655173,8.3577191488803
4575,6.738709677419355,1.042258064516129,7.064252010846699
4576,19.130000000000003,3.6879999999999997,15.794719556179729
4577,10.083333333333334,1.0377777777777777,7.90096986031151
4578,12.71264367816092,1.4310344827586208,9.506149433061115
4579,9.87142857142857,1.3457142857142856,8.54322637510829
4580,6.105952380952381,0.8542857142857143,6.513077363279896
4581,9.330701754385965,1.09,7.948934802054913
4582,6.557258064516129,1.0374193548387096,6.894169484015638
4583,11.473484848484848,1.0836363636363637,8.512173707590744
4584,17.11111111111111,1.9858333333333336,11.729429085816605
4585,12.026388888888889,1.0333333333333334,8.522097735555402
4586,17.120833333333334,2.255,12.400405289114557
4587,22.594444444444445,6.073333333333333,21.603294586595947
4588,27.75,4.955,20.615375289091354
4589,9.493055555555555,1.0475,7.733550248826263
4590,8.233333333333333,1.68,8.796379043718332
4591,10.432500000000001,0.943,7.897275424591757
4592,12.731666666666666,1.001,8.632944914861518
4593,11.725595238095238,1.8457142857142856,9.947265693900174
4594,9.357051282051282,1.0263461538461538,7.763242502434951
4595,8.65144927536232,1.1652173913043478,7.733270657395951
4596,6.033333333333334,1.3033333333333335,7.387673622041975
4597,17.016666666666666,2.04,11.811015831057881
4598,42.07992424242424,10.601590909090909,35.97675049750963
4599,39.61666666666667,10.56,35.11871076656111
4600,10.278571428571428,1.2205714285714286,8.363856906349222
4601,20.666666666666664,3.56,15.858675939816592
4602,6.557258064516129,1.0374193548387096,6.894169484015638
4603,9.878070175438596,1.0231578947368423,7.79248721031317
4604,48.166666666666664,7.17,30.727099546523466
4605,34.1625,11.32,35.08908070699413
4606,5.78963963963964,0.8962162162162162,6.508363167267813
4607,21.305555555555554,3.216666666666667,15.484643566369241
4608,10.608333333333334,2.7275,11.458890502428135
4609,13.761111111111111,2.106666666666667,11.035342318933107
4610,37.67666666666666,11.162,35.776981110289405
4611,4.858333333333333,0.7883333333333334,5.967803371560229
4612,10.026515151515152,1.5677272727272729,9.029458612658463
4613,12.395238095238096,2.0171428571428573,10.47576554285818
4614,27.477777777777778,10.19,31.081515898734988
4615,12.71264367816092,1.4310344827586208,9.396347129143914
4616,4.19469696969697,0.5816363636363636,5.326566041625259
4617,27.3,4.456,19.49538680387205
4618,6.170833333333333,1.1775,7.175285053383236
4619,9.110416666666667,1.285,8.100057304859945
4620,19.991666666666667,6.058333333333334,20.758784531834614
4621,16.24404761904762,2.327142857142857,12.167619529117728
4622,14.096666666666668,2.12,11.177621790137826
4623,6.125,0.5971428571428571,6.006483552245542
4624,9.106666666666667,0.9766666666666667,7.59436647362697
4625,24.977777777777778,6.673333333333333,23.35428826206581
4626,25.4625,3.9725,18.019077540149866
4627,4.899074074074075,0.5183333333333333,5.396986062383125
4628,8.544444444444444,2.243333333333333,9.961680457356465
4629,11.091666666666667,2.875,11.821515880992242
4630,12.008333333333333,2.72875,11.89568507547438
4631,11.234126984126984,1.4966666666666666,9.114529760399714
4632,10.807142857142857,1.395,8.7927701189282
4633,21.816666666666666,3.7300000000000004,16.51838204436346
4634,6.284722222222222,0.9583333333333334,6.66051038195438
4635,4.602941176470588,0.92,6.224587931893403
4636,14.11025641025641,2.4753846153846153,11.867559261687658
4637,7.5895061728395055,0.9544444444444444,7.016886239912627
4638,11.305882352941175,1.916470588235294,10.103007434515266
4639,6.238541666666666,1.018125,6.920708770202479
4640,10.345833333333333,1.8425,9.55581055715983
4641,11.24247311827957,0.7693548387096775,7.777274307491463
4642,15.101754385964913,1.6821052631578948,10.56340929817565
4643,3.508974358974359,0.5700000000000001,5.222339840551631
4644,4.848387096774194,0.8346774193548387,6.1235784447364505
4645,13.058333333333332,2.3216666666666668,11.2897357478874
4646,11.329166666666667,1.4091666666666667,8.96668246602199
4647,13.18125,3.11625,12.995220496583677
4648,7.668055555555555,1.1402083333333333,7.518799546654789
4649,14.924444444444443,1.8973333333333333,11.074701668415111
4650,10.399462365591397,1.2558064516129033,8.489875676081052
4651,5.343589743589744,0.8346153846153845,6.151323734427954
4652,8.928455284552845,1.3051219512195122,8.199178726304801
4653,10.88974358974359,2.0384615384615383,10.20791384710184
4654,28.416666666666668,11.15,33.14681688017917
4655,7.25,0.8814285714285715,6.798699766430323
4656,11.506666666666666,1.566,9.372885630526211
4657,8.2675,0.72975,6.758322700332617
4658,21.67222222222222,3.9600000000000004,16.936415948029126
4659,10.459722222222222,1.1708333333333334,8.380963982385246
4660,18.216666666666665,2.9414285714285713,14.096199330962211
4661,4.407051282051282,0.6869230769230769,5.705970168541673
4662,9.413541666666667,1.0878125,7.901497381885779
4663,8.928455284552845,1.3051219512195122,8.089376422387598
4664,34.40833333333333,14.959999999999999,42.43354225652166
4665,12.580555555555556,1.99,10.473391744640253
4666,21.266666666666666,13.835,36.63400404931383
4667,15.618772563176893,3.1915162454873647,13.825449693673683
4668,4.561274509803922,0.8211764705882354,6.016024513006943
4669,52.766666666666666,9.76,52.0
4670,8.305228758169935,1.0023529411764704,7.3120947560082525
4671,11.35,2.0164285714285715,10.31451558704555
4672,20.177777777777777,3.8266666666666667,16.253655171990587
4673,16.419444444444444,2.7133333333333334,13.095970095723814
4674,8.55,1.175,7.724454022174907
4675,10.964444444444444,1.176,8.532112782354673
4676,9.443137254901961,1.761764705882353,9.165071597531792
4677,5.81159420289855,0.6947826086956522,6.113073155034203
4678,11.77222222222222,1.5358333333333334,9.45254945631484
4679,7.9140625,0.9909375,7.180183425232855
4680,21.216666666666665,4.8,18.593038393749804
4681,12.433908045977011,2.0282758620689654,10.618545308095367
4682,9.981481481481481,1.1294444444444443,8.14295629547189
4683,52.78333333333333,12.47,42.57731048462368
4684,8.9,1.67,8.808564340284562
4685,4.19469696969697,0.5816363636363636,5.326566041625259
4686,33.53666666666667,9.673,31.632288229666717
4687,15.16025641025641,2.082307692307692,11.377258784430216
4688,19.333333333333332,3.8666666666666667,16.20751063229531
4689,7.353225806451612,0.9587096774193548,6.959447310146431
4690,12.004545454545456,1.8336363636363637,10.110845663083248
4691,31.224999999999998,6.45,24.60850905991144
4692,11.307619047619047,1.4788571428571429,9.099548350219507
4693,10.406140350877193,1.1173684210526316,8.237400611101705
4694,19.369999999999997,2.605,13.593691725004286
4695,15.67121212121212,1.6286363636363637,10.615774868672851
4696,6.157843137254902,0.978235294117647,6.664762901427091
4697,7.696428571428571,0.9085714285714286,7.043571003458842
4698,5.78963963963964,0.8962162162162162,6.508887993361702
4699,15.138888888888888,4.918333333333334,17.022927260880167
4700,4.19469696969697,0.5816363636363636,5.45843377154468
4701,10.478472222222223,1.7233333333333334,9.355350732203
4702,7.591666666666667,1.025,7.158092269542716
4703,22.191666666666666,5.1850000000000005,19.522556971118753
4704,1.6166666666666667,0.8,5.152073286714755
4705,10.463333333333335,1.264,8.54556882839276
4706,13.58921568627451,2.5294117647058822,11.961685620911435
4707,8.643333333333334,1.4113333333333336,8.24353098518911
4708,9.048039215686273,0.7794117647058824,7.206981214597481
4709,8.720138888888888,0.9177083333333332,7.369006133184632
4710,8.862121212121211,1.4127272727272726,8.417168193925194
4711,8.214583333333334,1.9324999999999999,9.250197600223775
4712,13.426923076923078,1.5530769230769232,9.860952434120001
4713,15.338888888888889,2.4966666666666666,12.274909625063275
4714,6.738709677419355,1.042258064516129,6.9544497069294975
4715,58.0,25.86,70.71671410563114
4716,26.683333333333334,3.99,18.50445140521386
4717,9.70185185185185,1.1422222222222222,8.090383698931245
4718,15.618772563176893,3.1915162454873647,13.825449693673683
4719,30.722222222222225,8.846666666666666,29.200145176655617
4720,12.984848484848486,1.9959090909090909,10.597993277233005
4721,19.25,2.9699999999999998,14.331706165140197
4722,10.176666666666666,1.7759999999999998,9.485882383342265
4723,13.878124999999999,1.5743749999999999,10.007246587630101
4724,7.7081081081081075,1.0116216216216216,7.273729418296377
4725,15.618772563176893,3.1915162454873647,13.737712815758698
4726,10.725641025641027,1.2646153846153847,8.510194985726638
4727,9.106666666666667,0.9766666666666667,7.5507604477164225
4728,8.09537037037037,1.0627777777777778,7.373944249573548
4729,12.571666666666667,1.672,9.837200769438143
4730,17.864583333333332,2.38375,12.820930317338508
4731,6.6345679012345675,0.9588888888888889,6.759248813507549
4732,8.756666666666666,1.1664999999999999,7.765189623195792
4733,6.028070175438597,0.9936842105263157,6.769660931420787
4734,6.242682926829269,1.1982926829268292,7.149034873942628
4735,12.173809523809524,1.4142857142857144,9.322400216350907
4736,7.319819819819819,0.9956756756756756,7.023790548452387
4737,18.494444444444444,2.5233333333333334,13.186605397230691
4738,7.659929078014184,0.9285106382978724,7.094660555916976
4739,4.47020202020202,0.5354545454545455,5.31142002612339
4740,9.177631578947368,1.1297368421052632,7.941274279117112
4741,19.966666666666665,2.3,13.284267070999055
4742,0.0,0.0,3.106670753856976
4743,13.0875,1.568,9.773903025414132
4744,21.855555555555554,5.333333333333333,19.834159502014398
4745,11.526923076923076,1.3761538461538463,9.06588464326981
4746,10.432500000000001,0.943,7.787473120674555
4747,28.566666666666666,3.8766666666666665,18.716445100722005
4748,9.417460317460318,1.3214285714285714,8.390206459209331
4749,10.95,1.1538461538461537,8.35206586445485
4750,14.750925925925925,2.346111111111111,11.920602204814093
4751,15.217948717948719,4.542307692307692,16.295646616577166
4752,38.483333333333334,9.05,31.881040887230256
4753,13.395454545454545,2.1418181818181816,11.113150897821862
4754,4.47020202020202,0.5354545454545455,5.4212223300405915
4755,14.88030303030303,2.6145454545454543,12.381841049912207
4756,11.668518518518518,1.7022222222222223,9.755188651933981
4757,9.981481481481481,1.1294444444444443,8.03315399155469
4758,5.825641025641025,1.1046153846153848,6.9337078962733045
4759,10.88974358974359,2.0384615384615383,10.186373247193512
4760,4.660763888888889,0.6016666666666667,5.584809275168136
4761,20.274242424242427,2.479090909090909,13.61719217306806
4762,14.316666666666666,2.118888888888889,11.23680289693273
4763,8.524761904761904,0.8322857142857143,7.034449854102943
4764,24.9,7.432222222222222,24.86643711510532
4765,8.09537037037037,1.0627777777777778,7.48374655349075
4766,11.3625,2.6875,11.6553150077003
4767,12.7375,2.031875,10.710440978107258
4768,13.083333333333334,1.3166666666666667,9.403750933238495
4769,15.52361111111111,1.5483333333333331,10.414556034870902
4770,32.025,20.335,52.0
4771,10.54047619047619,1.181904761904762,8.315760803597009
4772,15.973529411764707,1.8776470588235294,11.28463264000221
4773,6.242682926829269,1.1982926829268292,7.12696944794041
4774,24.061111111111114,5.058333333333334,19.813906337997174
4775,6.316666666666667,0.6728571428571428,6.210330498903302
4776,14.391666666666666,2.388333333333333,11.794681974165096
4777,11.968,1.7356,9.90528008305545
4778,9.498484848484848,1.3381818181818181,8.35846693877216
4779,17.614141414141415,1.6496969696969697,11.244087943041675
4780,10.121264367816092,0.9668965517241379,7.858040042314865
4781,6.278333333333333,0.9964999999999999,6.86665369475233
4782,17.005555555555556,2.3699999999999997,12.46553901106112
4783,21.35,6.98,22.864749077417223
4784,17.11111111111111,1.9858333333333336,11.817690789825477
4785,6.185714285714286,0.6521428571428572,6.022703930681445
4786,7.9140625,0.9909375,7.2243142772372915
4787,9.105,1.495,8.648901378211239
4788,18.754166666666666,3.5725,15.4381268854981
4789,17.583333333333332,2.86375,13.61072420013668
4790,12.046296296296298,1.7333333333333334,9.92261319212704
4791,6.664351851851851,0.7116666666666667,6.274896200851475
4792,27.933333333333334,11.0,32.82281552787267
4793,9.981481481481481,1.1294444444444443,8.14295629547189
4794,21.136666666666667,6.174,21.30881982887431
4795,25.17948717948718,9.419230769230769,28.882603268639222
4796,6.278333333333333,0.9964999999999999,6.86665369475233
4797,15.36111111111111,1.9033333333333333,11.186453467050212
4798,9.870833333333334,1.8025,9.343540466304283
4799,6.108080808080808,1.0057575757575756,6.815524447263664
4800,12.462121212121213,1.1554545454545455,8.887060548667414
4801,22.433333333333334,6.2,21.7445583986559
4802,6.333974358974359,1.3384615384615384,7.5415768981580396
4803,12.341666666666667,1.7325,9.893579135409945
4804,26.978787878787877,10.248181818181818,31.08027309417048
4805,10.534615384615385,1.8684615384615384,9.770032357327615
4806,56.55416666666667,17.1625,52.0
4807,18.38888888888889,5.8,19.796691224845326
4808,4.660763888888889,0.6016666666666667,5.606349875076465
4809,3.191666666666667,0.665,5.212777742261612
4810,12.385833333333334,1.575,9.701841038577204
4811,21.136666666666667,6.174,21.30881982887431
4812,30.722222222222225,8.846666666666666,29.200145176655617
4813,9.493055555555555,1.0475,7.8218119528351355
4814,10.278571428571428,1.2205714285714286,8.407462932259769
4815,6.574999999999999,0.5097916666666666,5.979532066391572
4816,30.216666666666665,4.0,19.510425594653675
4817,10.75,3.12,12.214403040791915
4818,9.185714285714285,1.425,8.509864871541945
4819,6.4750000000000005,0.8635714285714285,6.590965907224713
4820,8.531818181818181,1.051212121212121,7.5824978643073955
4821,12.7375,2.031875,10.710440978107258
4822,8.833333333333334,1.16,7.861893469983476
4823,6.141666666666667,0.6353571428571428,5.976961006778327
4824,55.766666666666666,10.88,40.24131657402396
4825,7.274358974358974,1.2926923076923076,7.712800811976464
4826,13.173611111111112,1.72,10.210641908163858
4827,18.17222222222222,10.13,28.277312649217045
4828,9.312847222222222,1.4708333333333332,8.636680479328632
4829,6.919444444444444,0.8504166666666667,6.732388092837397
4830,8.16764705882353,0.6341176470588235,6.64968293657805
4831,12.923809523809524,2.44,11.575745760016137
4832,5.78963963963964,0.8962162162162162,6.398560863350611
4833,11.602873563218392,1.9537931034482758,10.128397248750826
4834,4.582575757575757,0.5986363636363636,5.490754273179991
4835,8.214583333333334,1.9324999999999999,9.162460722308792
4836,10.964444444444444,1.176,8.510047356352455
4837,10.581720430107525,0.9641935483870968,8.003218248057216
4838,8.928455284552845,1.3051219512195122,8.199178726304801
4839,11.747407407407406,1.261111111111111,8.898157987661818
4840,9.981481481481481,1.1294444444444443,8.165021721474108
4841,6.339166666666666,0.9490000000000001,6.78897244000929
4842,9.85925925925926,1.5455555555555556,8.828271639975963
4843,15.618772563176893,3.1915162454873647,13.759778241760916
4844,5.492708333333333,0.659375,5.865784622918291
4845,6.278333333333333,0.9964999999999999,6.73478596483291
4846,12.433908045977011,2.0282758620689654,10.618545308095367
4847,5.871428571428571,0.7723809523809523,6.2849339075298785
4848,8.184126984126985,1.0392063492063492,7.351740389490233
4849,23.138888888888886,5.201666666666667,19.92991360532629
4850,26.83888888888889,4.739999999999999,20.04246213968612
4851,10.633333333333333,2.2155555555555555,10.489795278529858
4852,12.604761904761904,1.3885714285714283,9.391947359046807
4853,29.995454545454546,10.172727272727274,31.639899747769945
4854,8.105208333333334,0.8309375,7.0686116092674816
4855,13.565384615384614,2.063846153846154,10.89538827705476
4856,9.85925925925926,1.5455555555555556,8.828271639975963
4857,19.083333333333336,4.38,17.072976930621884
4858,13.158333333333333,2.766666666666667,12.182373227773654
4859,7.887681159420289,0.9643478260869565,7.229635598482258
4860,7.5895061728395055,0.9544444444444444,7.126688543829829
4861,36.791666666666664,19.293333333333333,52.0
4862,10.387878787878789,1.2545454545454546,8.505670735921724
4863,8.704166666666667,2.63875,10.684438060788743
4864,13.173611111111112,1.72,10.210641908163858
4865,12.933333333333334,1.7822222222222222,10.2675841022199
4866,24.82962962962963,3.1466666666666665,16.240872910512465
4867,23.8625,2.7575000000000003,15.283181956100766
4868,28.216666666666665,9.9,30.600003118378705
4869,15.292592592592591,3.0344444444444445,13.311607787522924
4870,33.27916666666667,9.2425,30.81232975161022
4871,9.106666666666667,0.9766666666666667,7.59436647362697
4872,10.534615384615385,1.8684615384615384,9.770032357327615
4873,5.978571428571429,1.032857142857143,6.723584016237669
4874,15.618772563176893,3.1915162454873647,13.825449693673683
4875,12.685185185185185,1.3766666666666667,9.280340120027383
4876,10.455555555555556,1.38,8.753022470451405
4877,14.925490196078432,1.3976470588235295,10.035612741599996
4878,24.483333333333334,5.075,20.052685965961533
4879,13.505555555555555,2.526666666666667,11.80100045437236
4880,12.810714285714285,1.8914285714285715,10.341188937870589
4881,22.891666666666666,3.605,16.56928196411456
4882,16.925,3.1500000000000004,14.107244593854757
4883,12.575,1.6320000000000001,9.758419007246582
4884,18.608333333333334,2.822,13.813571224498249
4885,31.883333333333333,18.99,49.73780933752073
4886,5.122619047619048,0.9221428571428572,6.264082248856282
4887,2.225,0.38,4.484864731649054
4888,18.650000000000002,2.3,12.894759904075064
4889,11.007142857142858,1.6419047619047618,9.340615829505706
4890,2.5300000000000002,0.374,4.448221879942878
4891,8.050438596491228,1.1034210526315789,7.552201370369424
4892,15.366666666666667,4.9,17.159760771468175
4893,6.557258064516129,1.0374193548387096,6.894169484015638
4894,8.020416666666666,1.00275,7.321665300503863
4895,42.92,17.096,52.0
4896,15.52361111111111,1.5483333333333331,10.524358338788103
4897,11.635,1.488,9.209130331186689
4898,15.923333333333332,2.618,12.657737971014479
4899,18.255555555555556,8.75,25.550504647180983
4900,43.996428571428574,17.082857142857144,52.0
4901,9.983333333333334,0.7276315789473684,7.343265294681791
4902,8.365454545454545,1.0229090909090908,7.4796685432424175
4903,12.486111111111109,2.186666666666667,10.948754774016377
4904,6.6433333333333335,1.3688,7.6006312111281735
4905,16.320833333333333,4.5875,16.69348749406968
4906,10.399462365591397,1.2558064516129033,8.40161397207218
4907,12.154301075268817,1.927741935483871,10.340171486248598
4908,10.807142857142857,1.395,8.881031822937071
4909,22.847222222222218,3.5216666666666665,16.390812212276543
4910,4.46875,0.5216666666666666,52.0
4911,31.333333333333332,5.13,21.96411493945776
4912,5.48395061728395,0.6822222222222223,5.886805125202694
4913,8.873809523809523,1.6864285714285714,8.833994227424977
4914,5.754901960784314,0.8852941176470588,6.36710107403253
4915,35.33571428571428,9.932857142857143,32.65219114520272
4916,21.897222222222222,3.395,15.98307700762775
4917,12.040740740740741,1.6744444444444444,9.693906731514726
4918,23.391666666666666,2.65,14.93756066493518
4919,23.527777777777775,3.205,16.037418219649854
4920,21.858333333333334,3.3,15.673106007251306
4921,5.6194444444444445,0.6377777777777778,5.967916190936837
4922,19.07,3.064,14.424665958289449
4923,11.608333333333334,1.3471428571428572,8.943053804413495
4924,13.666666666666666,2.055,10.928089838202093
4925,15.789999999999997,2.904,13.212534867093238
4926,4.648148148148149,0.9511111111111111,6.1893997408478265
4927,21.416666666666668,2.5666666666666664,14.198265972452262
4928,11.444444444444445,2.1688888888888886,10.62262964108562
4929,5.825641025641025,1.1046153846153848,6.9337078962733045
4930,12.183333333333334,7.2,20.854828648173292
4931,23.266666666666666,2.783333333333333,15.03651587359144
4932,8.685897435897436,0.6784615384615384,6.772877098445672
4933,12.765384615384615,1.8376923076923077,10.243518608517512
4934,6.890350877192982,0.9331578947368421,6.8891556682437685
4935,20.0625,7.64,23.93049708102472
4936,33.25,7.73,27.68027812542801
4937,14.366666666666667,1.9793333333333334,11.060386966942671
4938,11.725595238095238,1.8457142857142856,10.057067997817375
4939,6.4944444444444445,1.16,7.209180504042265
4940,10.807142857142857,1.395,8.7927701189282
4941,9.177631578947368,1.1297368421052632,7.809406549197692
4942,4.899074074074075,0.5183333333333333,5.463182340389779
4943,8.524761904761904,0.8322857142857143,7.144252158020145
4944,19.583333333333332,3.61,15.67805587584073
4945,12.016666666666666,1.6224999999999998,9.715541235688882
4946,18.333333333333332,7.1,22.37182717344976
4947,8.369607843137254,0.9705882352941176,7.266760304960405
4948,5.81159420289855,0.6947826086956522,6.003270851117001
4949,5.122619047619048,0.9221428571428572,6.373884552773484
4950,27.508333333333333,5.95,22.64057161635552
4951,10.697474747474747,1.2969696969696969,8.566810300754488
4952,13.395238095238096,1.5114285714285713,9.900981017062884
4953,5.385185185185185,0.7937037037037037,6.081402968822792
4954,34.125,10.23,33.016266049354634
4955,10.509166666666667,1.24,8.400730021320422
4956,10.683333333333332,1.3383333333333332,8.645293309685886
4957,22.611111111111114,4.239999999999999,17.756415327790517
4958,20.559722222222224,3.4616666666666664,15.677003187274778
4959,10.590909090909092,1.3118181818181818,8.566661115979517
4960,12.107142857142858,2.4657142857142853,11.311345404505785
4961,7.037179487179487,1.1223076923076922,7.1972664673791344
4962,14.47878787878788,1.5,10.026658893313764
4963,12.433908045977011,2.0282758620689654,10.508743004178164
4964,6.738709677419355,1.042258064516129,7.064252010846699
4965,18.225757575757576,3.0427272727272725,14.256473513903632
4966,5.764550264550265,0.8944444444444445,6.388028393016259
4967,4.660763888888889,0.6016666666666667,5.606349875076465
4968,7.9140625,0.9909375,7.312051155152274
4969,47.61388888888889,18.49,52.0
4970,13.530303030303031,1.5590909090909089,9.989524192690551
4971,3.8023809523809526,0.5585714285714286,5.347117320056888
4972,13.46111111111111,3.5066666666666664,13.741541221585319
4973,11.747407407407406,1.261111111111111,8.942288839666254
4974,9.312847222222222,1.4708333333333332,8.636680479328632
4975,7.659929078014184,0.9285106382978724,7.116725981919194
4976,11.952083333333334,2.35,11.125214458742265
4977,7.707936507936508,1.0571428571428572,7.386461667721493
4978,11.24247311827957,0.7693548387096775,7.667472003574261
4979,11.602873563218392,1.9537931034482758,10.128397248750826
4980,4.47020202020202,0.5354545454545455,5.4212223300405915
4981,58.483333333333334,17.40888888888889,52.0
4982,9.969047619047618,1.6435714285714287,9.164038564098297
4983,10.9,2.0,10.134129951688895
4984,4.19469696969697,0.5816363636363636,5.326566041625259
4985,12.63030303030303,2.423636363636364,11.46122754550497
4986,8.276666666666666,0.8548,7.010080461675353
4987,5.292307692307692,0.7534615384615384,5.975289095609431
4988,10.05,4.66,15.176227757357925
4989,6.517901234567902,1.1355555555555557,7.078751993372955
4990,27.141666666666666,8.0,26.689682061669128
4991,9.133333333333333,2.1100000000000003,9.772577963089297
4992,17.729629629629628,1.99,12.020144485453367
4993,29.995454545454546,10.172727272727274,31.68403059977438
4994,34.19761904761905,5.172857142857143,22.848855935911246
4995,24.183333333333334,4.45,18.72346514973141
4996,6.292156862745098,1.8305882352941176,8.422880038221262
4997,28.0,6.3,23.47526082545326
4998,26.016666666666666,5.9399999999999995,22.094562379491123
4999,4.47020202020202,0.5354545454545455,5.3334854521256085
5000,17.337037037037035,2.4455555555555555,12.81841484545286
5001,15.618772563176893,3.1915162454873647,13.825449693673683
5002,4.7555555555555555,0.7033333333333334,5.835404674061801
5003,5.764550264550265,0.8944444444444445,6.388028393016259
5004,12.731666666666666,1.001,8.65448551476985
5005,21.189999999999998,3.118,15.123904865289807
5006,7.5895061728395055,0.9544444444444444,7.126688543829829
5007,11.35,2.0164285714285715,10.336581013047768
5008,36.66458333333333,9.765,32.68853250964804
5009,21.316666666666666,3.73,16.42297805804317
5010,8.531818181818181,1.051212121212121,7.472695560390194
5011,7.005555555555556,1.01,6.9646344333666415
5012,9.11140350877193,1.0047368421052632,7.65162662433886
5013,9.551282051282051,1.3515384615384616,8.355687302107238
5014,11.25625,1.89625,10.026795538398202
5015,7.353225806451612,0.9587096774193548,7.069249614063633
5016,10.54047619047619,1.181904761904762,8.403497681511992
5017,6.870833333333334,1.0391666666666668,7.007226301660123
5018,14.770833333333334,2.8425,12.893820867521196
5019,59.598,18.5712,52.0
5020,16.24404761904762,2.327142857142857,12.167619529117728
5021,7.301075268817205,0.9067741935483871,6.841396651423505
5022,8.373684210526315,0.7878947368421053,7.013628621053764
5023,15.507407407407406,2.0166666666666666,11.475196404088182
5024,16.60238095238095,2.962857142857143,13.534470836903102
5025,6.58560606060606,0.8522727272727273,6.642922680324537
5026,38.81666666666667,6.1,26.095304522309508
5027,10.334615384615384,1.4830769230769232,8.94622401395972
5028,8.16764705882353,0.6341176470588235,6.64968293657805
5029,11.602873563218392,1.9537931034482758,10.128397248750826
5030,5.292307692307692,0.7534615384615384,6.107156825528851
5031,12.53888888888889,2.146666666666667,10.796034579033057
5032,14.468055555555557,2.02,11.169722059068583
5033,7.2733333333333325,0.6866666666666668,6.526892199364025
5034,5.692028985507246,0.8865217391304349,6.440263241082492
5035,5.8807017543859645,0.791578947368421,6.3693855593557505
5036,7.319819819819819,0.9956756756756756,7.0679214004568225
5037,13.333333333333334,4.42,15.614234562341265
5038,9.498484848484848,1.3381818181818181,8.314336086767725
5039,6.21,0.9380000000000001,6.708939715633577
5040,4.700952380952381,0.5094285714285713,5.433753201175994
5041,10.478472222222223,1.7233333333333334,9.399481584207436
5042,4.33939393939394,0.5481818181818182,5.38854006864208
5043,24.976190476190478,4.777142857142857,19.53098632460415
5044,27.55,3.78,18.327823820796326
5045,8.055128205128206,0.981923076923077,7.201586644893032
5046,22.75625,3.8175,17.043222953243816
5047,10.121264367816092,0.9668965517241379,7.7482377383976635
5048,5.3288617886178855,0.7217073170731707,5.922210427472424
5049,23.033333333333335,5.6,20.606517984022492
5050,24.976190476190478,4.777142857142857,19.61872320251913
5051,48.919444444444444,18.683333333333334,53.88094606590181
5052,10.844871794871795,1.5315384615384615,9.185195252496836
5053,6.339166666666666,0.9490000000000001,6.766907014007072
5054,10.463333333333335,1.264,8.54556882839276
